treebank,lem_acc,edist,msd_acc,msd_f1
sv_lines,83.3300,0.3100,58.7400,68.6700
be_hse,54.0100,0.8400,26.1600,38.4300
cs_cltt,76.8000,0.5000,23.2900,44.2600
bm_crb,63.8700,0.7300,55.3400,59.9600
sme_giella,60.2100,1.0500,36.4700,47.6900
sv_talbanken,88.5400,0.2100,64.5900,73.2500
sv_pud,72.1100,0.5200,25.2300,41.9400
sl_sst,74.3600,0.5100,33.2700,47.0200
ja_gsd,93.8600,0.0800,81.4800,79.6000
pl_sz,70.1300,0.5900,45.2700,54.9200
grc_proiel,73.2000,0.8500,62.0500,73.7500
el_gdt,70.3400,0.7700,50.4000,65.6700
sa_ufal,34.0200,1.8200,19.5900,43.8400
got_proiel,71.4600,0.7500,49.7700,64.1800
fr_partut,87.4400,0.2900,44.7200,58.6600
tr_pud,48.8000,1.6400,25.6600,52.7900
es_gsd,93.7300,0.1000,79.4600,85.8300
nl_lassysmall,78.8900,0.3500,62.6300,64.9600
ro_rrt,83.4700,0.3200,74.4300,79.9400
it_pud,75.0200,0.4900,51.7400,65.4200
